RecordId,Probability(yes),PredictedLabel
22403,0.050561133595179754,0
25621,0.015613577535094151,0
30651,0.0486869453582293,0
20732,0.049113498529106514,0
35840,0.016426135360102723,0
1394,0.003982239513008675,0
24362,0.011527323245906483,0
10298,0.023293167904623047,0
13660,0.03802190129756766,0
44912,0.9912096659076443,1
43890,0.6689526790866815,1
21631,0.029469310604088996,0
3649,0.01340690061011794,0
40384,0.3353693056814382,1
4799,0.010791102138202065,0
34444,0.12416521019077051,0
26289,0.5347211288334744,1
5371,0.011458268703341603,0
1791,0.012910016536742633,0
15633,0.02307945589441123,0
10446,0.010589268051177443,0
42451,0.8680218817061539,1
9993,0.7352001477203768,1
7769,0.009896094665210539,0
3279,0.0033929092412021172,0
36517,0.013999591603768327,0
30468,0.039226786714694144,0
20570,0.01816004715027094,0
14854,0.08260227143407975,0
21179,0.0932442894432733,0
19222,0.02891511869292599,0
37000,0.07761053651815222,0
44774,0.028621564169563376,0
13824,0.04800934933893927,0
29917,0.0347987573300226,0
32158,0.12637798016715981,0
5474,0.008972996140877295,0
23726,0.00797058039820617,0
19703,0.031737683792416635,0
21695,0.05018612972056431,0
14917,0.08067337205316888,0
23484,0.04047222434727638,0
34825,0.03519372581494078,0
40050,0.1916206478760055,0
21763,0.06364577879880053,0
5750,0.010879916440154958,0
42137,0.038246489150928466,0
3778,0.00496265019092353,0
41383,0.2298311660830712,1
36089,0.07625883529012682,0
14119,0.010880333927660328,0
2078,0.024246657723460477,0
23435,0.024435533095909436,0
18748,0.021724714558469062,0
23493,0.05504071835715042,0
11988,0.039401977421948085,0
3757,0.00985991738908873,0
36982,0.04912452888156625,0
16367,0.17476103169083823,0
38465,0.046232527341754696,0
26753,0.03200699234550051,0
44230,0.1011931318928498,0
31023,0.08385946963973898,0
15002,0.019303122003983132,0
18175,0.03275604147292557,0
5009,0.004205346290852842,0
25057,0.17072387558507918,0
27597,0.045395828386223074,0
26999,0.18494982926660203,0
3390,0.007818263987717665,0
17103,0.01664210808719467,0
25000,0.06650722462903633,0
14517,0.017823514261824644,0
2662,0.010116461976509014,0
18397,0.029810974321330345,0
13176,0.07712107665537413,0
24701,0.027817012033877826,0
36040,0.019028539119041416,0
37822,0.030980340860113052,0
8808,0.008817205050449396,0
43425,0.16297107589261603,0
33408,0.03439039262813279,0
36530,0.03170717849457552,0
20089,0.05347962095067347,0
4214,0.004693303203030373,0
31996,0.8822702172854145,1
5154,0.0061913224528356604,0
41573,0.790661100447813,1
11671,0.06023413292056375,0
22593,0.026228762636168645,0
9144,0.9023028557515237,1
8531,0.013468623187822753,0
30353,0.5189010667679734,1
14084,0.36638114453300785,1
24392,0.06240260043779171,0
108,0.06553269984246814,0
40150,0.23578857546329668,1
22372,0.12319619941182523,0
16664,0.01940234557041691,0
20662,0.20175753375542177,0
35154,0.05640001705483249,0
29551,0.13708272062377314,0
10825,0.03343375711704114,0
41331,0.1834736649097615,0
33092,0.15404770943405943,0
17853,0.015757936742885212,0
27552,0.021386995403890337,0
17838,0.07516784977543486,0
782,0.009290216682609202,0
14310,0.01743687107468563,0
25636,0.01459758862834854,0
17462,0.03679066696764031,0
27332,0.02853234850087245,0
29204,0.12897467185916758,0
36516,0.11439564776837241,0
35203,0.027437448785177017,0
17086,0.048216400329265684,0
34519,0.0330114105990139,0
45147,0.05899008312578658,0
18877,0.040766068471884215,0
28386,0.08099828694867532,0
13786,0.0307056160542262,0
41491,0.3092918147733769,1
746,0.019334409252176242,0
11427,0.26636637064045793,1
17336,0.02454434568489556,0
14217,0.3274641399866659,1
24117,0.2358516768402692,1
24235,0.02628495529216481,0
38978,0.0969911052811246,0
1089,0.0067257675529034736,0
4111,0.006061367385468046,0
34107,0.6420455766640328,1
17556,0.03608509948056007,0
26103,0.02770741528391223,0
21202,0.05629195924695295,0
27502,0.05940710534083554,0
7571,0.07457573991670087,0
12629,0.022190411007067205,0
33479,0.9555647790457337,1
34017,0.24007132696475267,1
34187,0.07592908216434839,0
19282,0.21108154524870518,0
37316,0.754790157513488,1
12154,0.013833210501920764,0
2377,0.042415661052266594,0
27133,0.01859186734887295,0
43008,0.0829547614646598,0
12875,0.09492080729978843,0
2467,0.0070513652850599995,0
34955,0.027240525517686166,0
10121,0.03517355627120058,0
11706,0.00924285517309893,0
27508,0.04275491665897778,0
36392,0.027254895573864936,0
9883,0.03952221421421552,0
5787,0.007659555150101657,0
40116,0.10708595390900646,0
13609,0.03705579915927842,0
33350,0.045700257105561325,0
3805,0.006628506734301088,0
39482,0.0501631849286374,0
32134,0.07677010911382812,0
43997,0.4316564093163914,1
20389,0.06519839634932904,0
20879,0.071414195769087,0
12784,0.07866001579637971,0
36466,0.054938138025552204,0
40703,0.07403079612588737,0
40335,0.12457945194841095,0
11769,0.04030302511758212,0
32133,0.12011343259138935,0
36906,0.04376340745474962,0
7110,0.009202038458053813,0
25979,0.9705013570354339,1
16656,0.011517892503736214,0
21013,0.023138621108891384,0
25104,0.020370911126061812,0
35879,0.022077334287209215,0
9965,0.002467839797867291,0
44574,0.13313309906230314,0
36980,0.03267065652225753,0
8637,0.005484269933085035,0
25243,0.040558598689901235,0
23519,0.07489486452288167,0
9224,0.06396524582973843,0
41990,0.4045867057340822,1
11213,0.14854114226289333,0
15723,0.12197889248667694,0
31969,0.09004838925922706,0
43584,0.13549640277851735,0
30064,0.11352415587960035,0
10764,0.024611822441641614,0
5073,0.004646384172388402,0
35182,0.036002856898318766,0
8463,0.005064289442891711,0
26337,0.0440817975402079,0
21442,0.08922782114546794,0
10211,0.0492736328852958,0
12186,0.01892225644861274,0
29879,0.06344044203524334,0
21244,0.5643947541991459,1
12458,0.03657387196699339,0
35677,0.007847751471237134,0
39968,0.6262805737893834,1
9815,0.024589463056204464,0
6357,0.046752229364212576,0
26929,0.06791469781076316,0
6863,0.009657699021660372,0
37370,0.135504271445606,0
38087,0.08252809787377219,0
27728,0.18873039069093483,0
28880,0.09356642882060416,0
38444,0.07768380109270046,0
3081,0.030725468918215555,0
9595,0.12889173646311197,0
25690,0.017500320677076332,0
40522,0.17439915803683992,0
37111,0.06093798421288546,0
21404,0.019268979253871353,0
13639,0.24678497392761362,1
2574,0.007183555591844356,0
6328,0.016539689851255857,0
43492,0.04494803105246171,0
31903,0.08926035788549164,0
12038,0.0398005877931315,0
34486,0.020617004894602484,0
37269,0.019213990312086236,0
35952,0.05387060246968858,0
4752,0.014796445209432383,0
40508,0.04438810875234883,0
21395,0.046451029361288775,0
32017,0.08564839694599663,0
41720,0.14422217556941808,0
24879,0.030844951277168173,0
40575,0.041820111398976775,0
40318,0.1231227198830228,0
12638,0.0571206353970857,0
35585,0.022544334933379512,0
25364,0.08986779410541273,0
39080,0.06802731372845026,0
8256,0.15732707536720086,0
34973,0.016560847346169087,0
38706,0.026254085821166957,0
39095,0.04569135514068728,0
33715,0.1307798406717554,0
20812,0.05937681352062926,0
8353,0.019010264403860434,0
29314,0.48542127343092306,1
342,0.007733349873389019,0
19122,0.038610497634749996,0
40673,0.04179788036209281,0
1109,0.0059799953823092165,0
43264,0.31839777252668783,1
36413,0.1343538194371751,0
41685,0.6409902177801883,1
35136,0.015402112752911099,0
27868,0.033225844218062656,0
11966,0.011133678428036933,0
10799,0.027041504588194397,0
19326,0.07109456738238777,0
1616,0.010370061434512348,0
37659,0.06992896205389197,0
20761,0.07935363981085478,0
14957,0.01658178787546039,0
1673,0.0026375509493926975,0
21506,0.04906177626601971,0
3796,0.014611355112629346,0
21412,0.04631231140450507,0
37021,0.04207154658011058,0
40500,0.0509819778205292,0
36110,0.953613938687062,1
4727,0.009881970821239068,0
12393,0.011777953131932377,0
19555,0.025852647768426947,0
32433,0.13949242740030804,0
12135,0.009467258363561567,0
16528,0.10875424762406156,0
19911,0.017602323437432787,0
1439,0.0032574850263007308,0
1768,0.006335643964152888,0
32905,0.6068534024491794,1
38996,0.0466965174356376,0
36159,0.09008156769539595,0
1269,0.01864076113166693,0
15588,0.11392407870481042,0
29545,0.0793347490962323,0
25798,0.03923989857768356,0
17582,0.055318052595307685,0
30002,0.11362630201734891,0
40790,0.29000563964018816,1
32818,0.0721841550504054,0
23734,0.03205940105087695,0
26296,0.031054274217877056,0
25373,0.37015610951069705,1
3202,0.0033156795157131165,0
22044,0.026597223164574135,0
15241,0.19251376111249968,0
40439,0.017841799722496512,0
42707,0.24261197354615882,1
21073,0.07987053312840353,0
28808,0.09348133815425098,0
6510,0.0020910243073706453,0
1395,0.007989938875106047,0
43112,0.243122153213435,1
20462,0.05062051991532308,0
37894,0.19683368101874618,0
44950,0.39376853620165003,1
27436,0.23510506149965477,1
42516,0.8604251895344571,1
15573,0.031730992306183085,0
20148,0.03790251651015538,0
1371,0.0057673871831320535,0
816,0.006691760574092845,0
20861,0.4230812270712287,1
43510,0.8553555979806141,1
10647,0.03280564199338448,0
36680,0.03277829635928688,0
4544,0.0077770449178855,0
412,0.06664007359679068,0
11529,0.03750452233480486,0
37135,0.01592244890228627,0
21359,0.021749624612676904,0
17856,0.0030112178962157093,0
7617,0.01356275884285862,0
41993,0.4098106019561778,1
23627,0.0018064483300909682,0
44431,0.2759553659415505,1
20074,0.05762023049837856,0
13579,0.03650082586447578,0
2513,0.010070719166869599,0
37712,0.04524997096384788,0
30296,0.14636065686759991,0
39278,0.23300203307320927,1
30993,0.08379907567732198,0
20840,0.1406186537959358,0
24616,0.013378140974324463,0
7541,0.004889523327998841,0
1506,0.00711786677143496,0
22382,0.005142858713859571,0
40209,0.18484126698934722,0
21853,0.05954680243279996,0
17696,0.7681562725358893,1
19228,0.04338705934030785,0
31113,0.1884060649248709,0
13982,0.011986327105787878,0
25803,0.17917543139295927,0
30334,0.014775320430643646,0
38611,0.01854085708588762,0
27395,0.019747165626687085,0
34306,0.02626131134358188,0
17799,0.02901302919746132,0
20908,0.024907149506332802,0
6544,0.0014734889005408355,0
1764,0.007619956705153218,0
26856,0.17055688854582718,0
42423,0.7026815949533705,1
29672,0.05657084997888698,0
31207,0.39148436180669005,1
10689,0.017528896837161537,0
29960,0.0831031409420478,0
37874,0.1193618490726824,0
28635,0.11255993889451951,0
38479,0.04149102388881112,0
9832,0.022026004759763858,0
6064,0.01650589421391042,0
3034,0.004206522056435924,0
35070,0.01736909417206263,0
34489,0.0418322644978089,0
6020,0.014688262545067169,0
44339,0.8365103060323799,1
34741,0.031000602386880943,0
2309,0.0035427513657873247,0
22005,0.06906985304446142,0
5642,0.006595309209273262,0
38353,0.07429724319462805,0
39700,0.08775851863242304,0
9009,0.009734900409040112,0
44509,0.07001577010995316,0
10576,0.008283556280249153,0
24770,0.043279301828373466,0
15794,0.48194229064063837,1
5749,0.005632853410405601,0
43527,0.18718143330935094,0
11636,0.028152223952023513,0
9011,0.03741849378813235,0
9653,0.06282076078873575,0
4145,0.004288623096435158,0
5525,0.02601860535544683,0
11158,0.040945660448484064,0
29997,0.1329279561983627,0
23729,0.04842792428322291,0
35299,0.052629233379592986,0
4621,0.013436731725693813,0
1005,0.010855455952953778,0
21548,0.8088244626410251,1
15306,0.024373027112281027,0
41448,0.19591859543472165,0
20186,0.04596548611677965,0
36335,0.047185446083628686,0
44256,0.44794255596790955,1
22249,0.05570709360516966,0
1329,0.007767134451617297,0
38895,0.04721574770848631,0
34085,0.8042389124335546,1
21892,0.12038613087354601,0
26447,0.017299991375568768,0
1799,0.00547411117628222,0
24340,0.09469180911891235,0
26953,0.06630028963269359,0
14849,0.09177660880726975,0
23424,0.011508298060398041,0
18587,0.026332039769677944,0
1412,0.0068034433274134255,0
24963,0.0757739701217639,0
33621,0.0842503789452174,0
40515,0.05887024878638518,0
22412,0.039166192214990285,0
39983,0.13705235789654494,0
287,0.004933846793840802,0
44664,0.9313512598668543,1
8346,0.014640683598877447,0
16697,0.06051785571829836,0
23078,0.05236532439540673,0
29990,0.12709603896863356,0
8983,0.029266882155610477,0
12289,0.023616452618133135,0
15480,0.02265721769662442,0
10978,0.015584849019007719,0
11411,0.04446716476507581,0
24188,0.02265996121666943,0
30962,0.12109825539348332,0
1297,0.010669522920680512,0
31633,0.1369279911442029,0
11110,0.02087530076014493,0
16413,0.03801521409154944,0
12587,0.01388458642823268,0
43015,0.7391675288963299,1
1748,0.012979707810148849,0
2026,0.006520047581073969,0
12408,0.03771425775880488,0
8460,0.016698704895185656,0
4269,0.02218646479709664,0
27654,0.01582520032279702,0
9767,0.03209097036212768,0
27290,0.010181451673799717,0
35211,0.05258148632378597,0
10803,0.011299587215222737,0
3232,0.006507461406957622,0
4175,0.008282440860115236,0
19730,0.09551399775353399,0
35202,0.03715291098349645,0
11174,0.05517560343642883,0
9212,0.06530172204587535,0
12112,0.010844039631420775,0
4346,0.006002045661247616,0
34011,0.7389004902703075,1
11241,0.08961079778874921,0
28084,0.03927148260118786,0
6737,0.00543992191683754,0
14491,0.05061834993994764,0
21860,0.04320328925920298,0
26666,0.07601748006611289,0
42422,0.38197633974025375,1
31635,0.2277661459671818,1
41907,0.9269516195694004,1
36500,0.038682609646068185,0
8869,0.02395072202717834,0
19066,0.13276088704382238,0
5217,0.008101220819623788,0
21171,0.04423586771309662,0
10138,0.0032607058778991553,0
23463,0.04777516677323875,0
6838,0.1474500762210254,0
36991,0.13423594485152288,0
45205,0.0991108545843303,0
28739,0.0323300912946278,0
19341,0.11567749896364617,0
33376,0.19794342518513325,0
17896,0.05099781249348604,0
26098,0.03467360265485147,0
7862,0.0062943855587573585,0
44854,0.3513997978001565,1
43169,0.201730374072646,0
28027,0.1048225153172047,0
1978,0.005109393296253986,0
29061,0.12426984712523545,0
11014,0.38052301472717703,1
14731,0.040203594013469617,0
21097,0.08451676804566874,0
4653,0.010183704761267365,0
38050,0.01837866569618462,0
19658,0.057823422560059304,0
11013,0.007889103370321449,0
35157,0.07172021994989689,0
40417,0.6704062090677259,1
9513,0.014448880774392556,0
31421,0.3146800251120615,1
6200,0.009291585249443245,0
35079,0.13712373869948977,0
5581,0.008097058786790394,0
45085,0.7856906561880017,1
33454,0.041580252570000184,0
8494,0.04366314714851513,0
35980,0.333952636569603,1
18973,0.04977305123905099,0
31099,0.2547506785947452,1
23762,0.02505492051639042,0
25366,0.010937736764316804,0
31371,0.4021463114086242,1
30680,0.058049908269325816,0
43121,0.032846935774062884,0
17608,0.016554620623054468,0
10440,0.14661403591779232,0
22279,0.013952901496543936,0
36424,0.04760322480322003,0
23559,0.003641127625159313,0
19330,0.13128950115799753,0
18144,0.0229555023710858,0
3420,0.007307210057845585,0
21386,0.02663530642310883,0
38587,0.03194428283016409,0
2755,0.006974047858119742,0
14325,0.04620714506580791,0
13515,0.022979772568611022,0
551,0.006989911971690023,0
10108,0.04891392837953934,0
27406,0.15599539416220035,0
15435,0.019661210667136768,0
3841,0.0023543691131951094,0
13297,0.022620686684974085,0
6111,0.045307402673128626,0
6680,0.01791576868060879,0
9427,0.019339734313229048,0
3755,0.035847925707813644,0
13932,0.45408162163568927,1
12567,0.012916681467374099,0
29015,0.03731172647007219,0
42682,0.06457891441995792,0
37352,0.030245553177182683,0
30433,0.02292906082070251,0
3100,0.018216371840247433,0
21844,0.038994309530801456,0
7382,0.010667970598654618,0
42308,0.09319598104500502,0
3458,0.06000937636704161,0
24586,0.11195605836607798,0
9801,0.023951401138637734,0
40976,0.05599693603800806,0
6559,0.013509711765001693,0
33665,0.23147705585623293,1
2687,0.005327483531666258,0
29573,0.09691406450381876,0
21738,0.024970932479746487,0
425,0.008479283056632016,0
4989,0.006587899487357668,0
27188,0.026866648653012436,0
31900,0.09299172492575603,0
25863,0.013059620820949875,0
11722,0.02018478449356549,0
32342,0.060170584081045385,0
17850,0.018385172189719145,0
38608,0.036854110359141976,0
14942,0.0442842191014317,0
2749,0.0086915453898742,0
41928,0.3241106404176156,1
27742,0.18156398530658166,0
39639,0.09649542218212932,0
1290,0.010168486980368865,0
27516,0.007788926802299908,0
17214,0.022131608599540383,0
33050,0.060579101694003684,0
9368,0.010468209174592503,0
11426,0.0248529440706306,0
32151,0.6385799304829332,1
6412,0.06560502429528199,0
44932,0.6280711694401281,1
20420,0.16428331948207187,0
35014,0.07624387440342525,0
26162,0.01858543608097238,0
216,0.02993655412369326,0
39157,0.02909611905937034,0
8132,0.008213419325847992,0
15077,0.044806972594239325,0
10968,0.062103864969841265,0
4809,0.005641736827657632,0
25017,0.016429649636542133,0
21759,0.2186838473595727,0
17904,0.18315173600163007,0
4516,0.01115856280376283,0
12412,0.01294829953930079,0
28223,0.013491126247342103,0
9524,0.017100304202313683,0
32193,0.1135823304944999,0
6364,0.03843538141161251,0
14996,0.03005410106898701,0
40933,0.08140088409157809,0
22788,0.01634377759742094,0
12398,0.048022218313286555,0
6750,0.009927285561631237,0
30137,0.2634964487608456,1
2584,0.015099662297368959,0
14900,0.027222003568458494,0
34604,0.02527406876971388,0
31692,0.20203262194242294,0
33357,0.07283528431123623,0
20547,0.0394006932049184,0
31491,0.08653933367827796,0
23823,0.041637073961405785,0
40236,0.11215317898273944,0
44469,0.5969413285094578,1
1577,0.03212520506623349,0
3505,0.012113095653578414,0
44864,0.33987185998268094,1
7160,0.019037703820886345,0
27778,0.017981849093471083,0
4986,0.015068144984720174,0
38193,0.008942634634564413,0
35820,0.07101122957707387,0
15514,0.11454528665804202,0
13464,0.17565643890498997,0
34662,0.05853221116254438,0
18634,0.0012727993147712469,0
2544,0.0038303636271376433,0
27521,0.32458318785794416,1
42476,0.2586882397892818,1
17776,0.019852963117227167,0
12657,0.09303116193843224,0
19065,0.046893024923238276,0
37456,0.07430661756704235,0
13598,0.29460441234944507,1
10027,0.018182779314895266,0
30283,0.045738709560756464,0
28170,0.02646937999742809,0
10396,0.0398867397745635,0
22185,0.16823877393856293,0
30234,0.02987361235117732,0
18874,0.046657303627958564,0
27305,0.11277486815184094,0
2334,0.013140220204011208,0
9591,0.0074565204005571034,0
14707,0.06491361952653506,0
2552,0.0023479075327713416,0
30373,0.35224352421510713,1
41793,0.3097055065640856,1
3784,0.005020468166035414,0
6671,0.011767108632089749,0
37945,0.05900279622271971,0
16054,0.23879581618443468,1
36776,0.16119368124768516,0
36870,0.027903717176123725,0
21583,0.06021574351196122,0
25496,0.04201051267730513,0
7706,0.010073999329966993,0
32568,0.06544773386822723,0
16913,0.04728392578806925,0
35021,0.0659634206301217,0
15965,0.14317263891494927,0
14505,0.02216930123427867,0
34778,0.3905990508788892,1
18489,0.03334661011086633,0
5855,0.06354374002673809,0
17133,0.029373848838177896,0
27189,0.4755054869458206,1
7601,0.07452514148685015,0
43759,0.1280164181486215,0
10781,0.05766134730212876,0
2985,0.015422838594238984,0
19544,0.055739780820822746,0
18906,0.1143646385772035,0
2357,0.00958094091244035,0
15893,0.028229787107983878,0
6086,0.011008246193091362,0
15004,0.013799266180913964,0
21698,0.04927459748451646,0
7810,0.0061898890086798854,0
38219,0.056307611206882185,0
35715,0.018087793552229947,0
4748,0.009336311512274145,0
37701,0.4296806218351611,1
8175,0.016593200540036216,0
6059,0.012745776060454251,0
37707,0.08757156849663926,0
9134,0.11468192271443384,0
27124,0.054622410878829616,0
3948,0.004812421635857778,0
37730,0.06124167099261136,0
31498,0.057888274263153,0
35815,0.032994231717436866,0
7058,0.006146105384295861,0
4202,0.003512123965478499,0
34075,0.6054414261781027,1
8886,0.009995054379403746,0
44649,0.02700895695861875,0
44815,0.5134633758546155,1
34717,0.03514247372553082,0
36433,0.011636433315334269,0
36140,0.03309509097194365,0
21748,0.0326002646610373,0
31867,0.038978396739922296,0
26969,0.1761943297011801,0
3779,0.007712475533082038,0
2389,0.02606205174127252,0
12505,0.004900457495292146,0
10921,0.0188797446499984,0
37509,0.3046300489469062,1
4795,0.0947579645086797,0
7688,0.03264332244586271,0
30816,0.20670497445993694,0
36326,0.07339030738691323,0
41602,0.15557921819924708,0
5218,0.015724092771654284,0
4527,0.010541695547761356,0
18070,0.0033413314872537242,0
28965,0.19348912769893417,0
22124,0.04380751388416372,0
24136,0.005120731227183313,0
12843,0.029542767125668473,0
22878,0.020280530325591573,0
38351,0.014335240555673645,0
22323,0.04682157807875003,0
9103,0.01871310943630208,0
31589,0.12810461365365108,0
26122,0.018938903343415282,0
15112,0.034038701050072534,0
40131,0.4378361261536914,1
36423,0.15520591959054256,0
30445,0.08945576040618299,0
44547,0.45809146207351475,1
30759,0.09031576010805455,0
37594,0.02175847622364931,0
40914,0.406729973310502,1
19129,0.038138590284779283,0
43785,0.2661605684257979,1
2863,0.013117786336822942,0
30008,0.04899275691127716,0
40343,0.18280132290283296,0
38923,0.031027529109502103,0
30685,0.09176613429232579,0
3063,0.011812685508038217,0
27236,0.3187426806568048,1
20168,0.05010916781386834,0
16160,0.029516392935606622,0
11657,0.02698594980575557,0
13917,0.01686967336813098,0
25219,0.04683409077698239,0
43165,0.7384704092794904,1
18436,0.035868763507388005,0
12757,0.0287389644368517,0
7253,0.007070842141375678,0
6990,0.014529447197291453,0
32990,0.0910378590592189,0
35457,0.07916202419288292,0
24895,0.0504427917056143,0
30383,0.09071814184511562,0
4753,0.5217132046103047,1
45031,0.9948643910903746,1
28151,0.049278237518096055,0
24901,0.030216370986797216,0
6650,0.004722783484637397,0
30116,0.09811702301520539,0
18989,0.1637890869042207,0
41274,0.02524403313940111,0
35006,0.05543746193029688,0
26859,0.02669779515200315,0
17303,0.014221768514239926,0
11581,0.014790598308366725,0
22893,0.04611793666398476,0
43658,0.5098988408592967,1
24650,0.11834397559807497,0
4452,0.00440890727491035,0
41213,0.12856569943743276,0
14015,0.013966111037523238,0
14045,0.014571051916953468,0
30683,0.027948841431055246,0
21732,0.04737786003112966,0
36784,0.024479044703538278,0
14602,0.017342764457857724,0
1495,0.00917714158436037,0
3659,0.006456553353549383,0
13644,0.028244386814178728,0
18280,0.011548272723644178,0
44965,0.05600016178737206,0
9775,0.36811865401342925,1
29723,0.05946538895811908,0
15748,0.0998925592249977,0
25452,0.04868601582955653,0
39160,0.056928812874270665,0
42503,0.8870966768254159,1
27747,0.013484890450957476,0
20296,0.8924968582380892,1
25464,0.025932168663817427,0
24943,0.35567255467441644,1
17658,0.011875256048576789,0
26710,0.030867096493010844,0
263,0.006206560930936239,0
15630,0.07281059930926014,0
23166,0.007759809481685074,0
26541,0.03423562581039797,0
42698,0.0847536304654122,0
31076,0.006174368585878392,0
4227,0.0068406172534198695,0
12397,0.047539876390780805,0
35824,0.0771638304213019,0
38442,0.5940767938871319,1
14895,0.020120416486045383,0
28323,0.015120495808963158,0
32191,0.04842918727866753,0
13285,0.08715706288713813,0
39748,0.0360284361059971,0
12804,0.030538466844183397,0
15150,0.26240023718315236,1
12464,0.007281451473475991,0
40554,0.8485836182029713,1
13105,0.11107963477644515,0
13577,0.01688888881398038,0
16755,0.018281500797683377,0
19195,0.024475952753487115,0
12005,0.03555718350988992,0
24112,0.2618396634251106,1
43097,0.12352585658942555,0
35569,0.11251046372771392,0
43323,0.9422554089316696,1
26230,0.10603681847378581,0
25043,0.02316893232631535,0
16366,0.020187458347833167,0
20944,0.029835711256406213,0
39367,0.20738071270079178,0
18311,0.038907144497175306,0
37496,0.018575350436927606,0
16511,0.03258496094965951,0
6813,0.00712994255064493,0
34452,0.0325182360243784,0
40305,0.25154281033227344,1
25935,0.12159535768587597,0
1154,0.027735846046521098,0
17365,0.009451357447566568,0
40776,0.02040838498576079,0
5934,0.007525803058008573,0
44967,0.3403366109431297,1
41328,0.07340693821547639,0
30995,0.06805572706329696,0
37634,0.057412276013025454,0
30243,0.07374228521317307,0
9928,0.03216230317359703,0
28541,0.26518375003048295,1
13452,0.025663943709647603,0
24941,0.05704365468339417,0
39724,0.5379283233610195,1
25231,0.07798807523080165,0
36288,0.060164123241219496,0
18164,0.02649945172503419,0
500,0.004515728383801443,0
39128,0.05122815478970495,0
22410,0.03938662402587458,0
34431,0.6855779721957529,1
16994,0.06496829823101843,0
44367,0.1464249504264319,0
10913,0.08143448454712793,0
20317,0.039188036717252565,0
32049,0.056566025113729976,0
24047,0.015851238087035098,0
19372,0.03782791994206896,0
197,0.009982799614176554,0
40445,0.06850116056873841,0
35529,0.1152733104568311,0
40942,0.10991449763978225,0
15936,0.20300694672214092,0
30805,0.15762394466452773,0
3382,0.009424919500150467,0
27834,0.05838601587485478,0
1761,0.009113581774938226,0
23565,0.0397697081133276,0
20588,0.056000393044491774,0
21882,0.05052734380987321,0
20988,0.04978936416038558,0
25634,0.059329957150616355,0
3396,0.005529727433917903,0
15132,0.044273194104913614,0
33586,0.044541377372640606,0
41457,0.2664712758024206,1
32711,0.04103085262338546,0
5181,0.005009776733078034,0
3852,0.009871702694108291,0
10711,0.04762434596137102,0
21628,0.08484257116462056,0
15161,0.020471826227599278,0
9310,0.009341797783447459,0
12413,0.011855850797002276,0
24398,0.28604695274662745,1
39664,0.13504612171926797,0
13939,0.037936517020823034,0
32767,0.06809759501190159,0
35770,0.029383057367947232,0
43110,0.12889602229275005,0
35360,0.04679887447745312,0
15389,0.09806210025323973,0
27579,0.0596239889451138,0
17442,0.07027183377927723,0
41084,0.28221767380521495,1
8050,0.01933214507470276,0
22733,0.05528690868643324,0
22339,0.2576475741608965,1
32529,0.26050918140278234,1
42530,0.6794468870266969,1
39325,0.043432659073532165,0
29763,0.033696259475802084,0
28766,0.028646088596211285,0
21725,0.07837050034339169,0
7500,0.03287216607260273,0
38095,0.05428153806877869,0
37499,0.033984837892620835,0
24798,0.035075240117060646,0
31575,0.5865702642604992,1
11413,0.017515257042749158,0
40781,0.16868225832505762,0
13994,0.025046481032444817,0
35888,0.1620005067146273,0
5344,0.007243102042731665,0
16318,0.06644930680899941,0
26952,0.03460367500332327,0
33631,0.05405184523008228,0
42534,0.9999226680659808,1
30276,0.09453067479236298,0
25865,0.07027233282161179,0
38810,0.018599362247285103,0
21743,0.021080126129450427,0
3858,0.016341519526521645,0
21464,0.06140958535147598,0
1162,0.01259230095976475,0
23741,0.006772906396019266,0
31906,0.07631464490620372,0
11067,0.055375532584916794,0
18921,0.012439696558585888,0
32683,0.1167093088109607,0
30290,0.1903943624970311,0
36801,0.1154032491897738,0
13279,0.05092114531509116,0
3704,0.003992052329156167,0
41674,0.7811566503068508,1
40449,0.05227185100425977,0
20054,0.11410130512161461,0
31697,0.15376796201699663,0
38064,0.10988323693511422,0
32210,0.10990288137194272,0
36266,0.02002341976423601,0
1878,0.003868443389606143,0
633,0.021267487762040904,0
7484,0.00636945318763532,0
31620,0.07242422455267614,0
42253,0.30823154884006376,1
22846,0.27236241767600616,1
22255,0.037701809146147944,0
10240,0.021984464053036536,0
32779,0.03966245571736189,0
20622,0.7375573930473628,1
30908,0.03142406149467196,0
42290,0.056367931261883976,0
41841,0.3303192542313963,1
26366,0.3633686151170176,1
8700,0.01918245833789781,0
11826,0.15084843735278625,0
28555,0.013402366140825083,0
12123,0.021987782317262925,0
2316,0.0031985299163272405,0
36192,0.05464534882938841,0
39533,0.06646758796010972,0
9339,0.045293732328257556,0
26468,0.01643683754113692,0
40888,0.3794973088375593,1
40206,0.07695884892136441,0
21797,0.034921638508944926,0
19523,0.018033739309454868,0
8847,0.021032836491906643,0
41947,0.8833055002164373,1
44444,0.15192720681215421,0
2017,0.01563816132036605,0
35609,0.18447599271013762,0
26207,0.05852135746346525,0
5667,0.03445890383412758,0
6572,0.01931472403686648,0
629,0.002868491954120299,0
9402,0.019440184883353948,0
14502,0.006097393900806807,0
44261,0.052258126616355455,0
44159,0.5693418449475972,1
40212,0.8464503434377496,1
2299,0.007746225830566033,0
5773,0.03250935961918161,0
28833,0.06789742132821196,0
31228,0.2611071354734404,1
38033,0.031921553750094554,0
21435,0.04365594170727142,0
43439,0.09466452149208697,0
14079,0.01351978055333,0
10892,0.017755445145090226,0
43980,0.538239757840177,1
28848,0.06501330286430136,0
