ActualCnt,PredictedCnt
4,-1.8839645512688723
1,-0.8014347154693842
13,11.761724981641084
56,54.67394596444382
133,184.3996057886606
325,334.16878434564023
165,156.4602123664531
69,92.0397199597851
93,109.23478073855253
134,159.83732634584726
112,121.22876345042754
115,159.95145471256646
117,166.34522495033866
169,237.206647086984
356,398.1595653122729
325,412.0153726521312
232,293.7686043356986
141,174.58041422420533
102,143.03036631664443
84,115.66722591222882
40,61.85687317730195
20,29.758348165307737
13,8.124278817259528
7,3.5462072331695103
3,1.595076134446231
1,-1.5503329991987653
6,15.76337568187454
64,54.19524217193724
160,192.8614805689739
314,366.58229067571415
170,175.39379899849905
95,110.03960414142117
122,106.3555799313946
153,144.26191277257857
135,159.67657413214468
157,180.23753534652514
160,165.5674613526577
213,270.81624324973933
343,426.64471026217456
333,361.5712832741376
226,232.55308002701236
203,174.69432253217082
108,112.84202253683583
81,81.50082524808364
54,61.56934310257022
25,17.511348212808226
9,9.950976496942596
13,2.4216995370391134
1,-0.14349548680597152
1,-6.846789324392524
9,5.931198351680338
35,57.2649814545166
113,118.40139325126
221,272.65197911405966
185,165.7065534917797
73,85.43643473334008
98,118.81911355494464
80,90.54213988953059
42,62.91237634021939
15,43.84330254131415
25,45.975155645137995
60,112.93950178997333
148,139.08329677014686
62,103.25368265217503
53,62.1105884650573
63,73.9701725531252
54,56.23522715043202
51,52.52403530744928
35,43.87645995715394
31,42.011027513306665
20,38.108726591557144
17,27.839240902436373
14,1.4284592586035338
3,-11.57200802226298
5,0.06958064645075432
13,0.0745116532418208
21,1.271621834581965
54,39.27546298181537
98,84.93342798550083
133,130.9703057981116
142,192.7042284568051
202,227.92156594726305
222,205.62812786568114
212,195.14847621821016
201,205.25178605195615
191,206.3869245322229
257,147.9708994105469
177,134.8992992400368
130,122.61582584404339
93,92.4673576920833
75,76.62381038771957
87,70.53870266364409
57,67.37572688282191
53,52.431586583666004
37,53.22051950252645
36,38.78503676866976
16,16.494328999329728
5,4.799795460976509
4,4.24335473438844
4,5.9034758660147935
10,-5.995758391726398
55,26.726568305443895
81,78.47799977945768
150,142.7155396336837
202,180.60710512185284
230,218.9123587579813
263,261.673431592941
281,281.96734502699667
297,275.0924314972533
288,284.87084856383115
236,268.2188757277745
240,235.2767611622996
131,182.04546872046632
92,126.45762866977803
95,95.58124506154738
57,61.15421308166584
32,47.65713722964134
23,16.02521719070277
4,2.1286774491128657
9,1.703494492299926
1,2.0215036037133194
13,16.117993893298667
61,58.939324803983126
176,232.3751114583142
314,335.5590701037705
165,165.1280412502146
96,97.03241672559659
104,125.45498391796495
134,146.11944697813684
139,139.41568744702653
145,131.93333632918797
141,130.0450331219813
235,234.08531353955283
452,460.84339857842286
383,488.4904156833691
284,315.196186902975
166,215.26635967837092
158,195.43856410817506
91,114.88778602130677
54,74.60413035389865
24,26.616348328460383
13,8.788200116374055
14,3.5006347921073635
1,9.445345348069448
6,3.7465376647489483
16,16.43739099309502
58,75.32353622651097
189,248.98501396707033
226,257.26487384047056
54,85.04484092146855
40,50.01541479262868
49,138.50812558298364
92,152.8478020843949
106,93.73457518843271
44,113.94833583178618
78,100.09391248104511
99,178.45160276298841
291,244.0356905137911
224,233.6260869833671
130,172.34507443878746
103,124.09055835647358
84,117.52218355838625
54,67.38805750365036
39,29.015019722682215
15,5.970898318309528
1,-8.904744622290899
2,-10.7227189894599
2,-9.77031384603977
3,-9.77031384603977
5,6.372756842765854
34,37.65697569970693
70,103.30718099373091
164,244.93610948382297
65,141.10852236024382
46,70.72842591640794
61,93.04707573015317
95,50.16852268394536
61,127.51901842982348
106,108.92322011817203
81,118.58752718368486
142,190.60517235139733
309,329.71670951874523
321,346.16921971785683
175,255.79916089438868
126,178.4704436374958
117,136.28848150490975
99,107.96565116932678
62,47.58669215760836
21,13.811132095781046
10,7.739491856310294
3,2.918315067874888
2,-1.2251760217113785
9,1.3433392635848935
14,17.478341568253654
70,67.00857818680164
193,217.28409955256674
337,393.4030220901974
170,192.81158629391703
89,137.9936711628421
115,154.97997273671012
145,189.426422939039
159,188.23117391669447
137,182.1787170760965
142,166.10591315841123
202,263.3129347740361
388,458.16321627678934
337,437.4874944474628
259,325.6256466287719
169,234.60913532510978
145,151.24903699102512
104,129.03144087564309
47,84.36361217532041
27,61.034726068567785
15,40.99255653752051
18,23.461806616648552
3,0.9443991171645172
3,1.6580026256870628
13,-0.26872153891678574
47,17.46134125695672
149,23.673525074401176
300,110.84126669029027
178,163.8354373229551
122,204.16241725382594
136,239.76673337599414
200,280.9341972177674
180,282.7992732082673
163,282.5119219575293
162,249.53910976902975
243,249.22536650052024
331,243.26228754609045
263,191.79842696591282
209,128.7665357053399
118,92.2664652778263
102,85.27394905903978
80,89.12755310021998
64,34.59238965449226
43,50.435509818096335
33,39.02995607111085
24,31.84159670883929
14,6.547459029580645
5,-3.261703858572143
4,-10.154796581466934
10,-9.502726339130827
21,25.811299181204266
45,4.286582821924268
29,-0.9192525793267552
22,47.82851665152738
31,54.02868587883685
32,141.45761278526345
58,38.28604456218151
63,115.27704559882389
78,104.34451074046093
33,76.52461888535153
15,15.595117214454069
38,172.46116898875985
71,179.98937406759833
53,33.922052346955375
14,103.5541987579222
24,43.3947481716812
35,95.5709833891433
33,59.41417869517115
31,57.76584983162421
29,39.103408054172874
25,21.955645310664874
7,4.5155288332139865
3,1.7909598226571364
8,10.746049579449764
16,15.870546089231667
43,78.67358460310099
102,105.92618127519461
211,171.15283211306794
304,262.4743718521245
354,283.3647201824526
343,311.5278733527656
361,316.30297918056147
388,279.1932974161002
343,335.05384937220765
306,318.4214528663146
277,268.09680845479846
210,247.71238514677242
141,177.4352801644721
83,114.07759078614829
70,100.24950046870185
56,55.22107054475682
39,27.77812857048315
19,15.9128749092928
16,2.106697767218783
7,0.7335448891775774
6,-3.795720211506577
16,13.038941117863951
54,58.034572706382185
168,255.7446175425808
297,348.20945174389425
169,203.14376572084393
109,124.38478594299364
123,131.34473704684933
184,165.67472417557448
169,165.14854035963347
144,162.22794804942296
176,140.73242209222727
205,272.6114740301155
428,426.99216257635646
362,507.8496277398408
286,319.8150350015528
165,245.0400094701155
151,186.07575126502914
90,125.44289620598408
46,51.513778109121674
25,23.341412159068803
7,12.1542373893469
13,7.075461421562531
3,1.6502249330366727
5,4.84484602666286
18,14.878891138318384
65,80.4311294378843
188,259.908108320363
351,385.88894657617544
162,180.01849714917554
75,124.68059414286992
72,143.1458985961039
103,168.60645153710928
129,164.01675076950502
107,161.7111809659384
127,166.95001660511556
192,238.42982901345357
411,429.8670421641005
421,387.26641294549677
276,264.0540619374052
168,196.02036977075775
122,151.1950493127408
112,118.65543871985595
52,62.64677356610835
33,19.182810099625097
7,6.886995452228937
2,1.487535463649649
2,-5.378432679044781
9,0.3072503606889748
15,15.85929483924316
64,74.10540313453582
237,220.18982361557707
396,394.9170441053144
197,206.91037382355012
131,142.8541399474322
118,154.38434375126255
145,164.70366357229403
177,164.64984441543564
148,134.4192890542367
145,139.4204303013005
255,246.99266233549352
432,490.9490637780256
441,467.72186492250336
383,341.1730768115148
225,268.1466430960238
172,190.1970990111468
117,154.59481549193407
93,67.90789379030988
44,24.56787959996001
26,16.30497303344746
13,6.931395900847704
7,-3.641876477622974
6,-7.170613405882026
14,7.25294840324488
75,39.54953160818972
198,216.47795766370902
365,306.79574409766735
196,176.12188578028287
98,119.26307246292312
133,106.75109064982355
199,165.72150979481344
177,152.59280726643811
228,154.51228740796384
235,164.75774287015997
294,237.26396148849645
481,418.47142900831335
452,398.45030300474053
324,233.23791804956596
204,177.52779593690494
184,138.71114624646265
137,117.5650483029344
99,60.469250227998955
33,25.533852148800968
24,12.04670102949677
9,1.484568251047866
2,1.2771182179454341
3,0.2446286507108319
16,7.674713096841684
49,44.211947101536325
180,155.49021257718576
346,310.36282668396035
195,115.90747044179004
136,93.22059542842273
106,61.32084138219245
80,70.23853654054416
40,50.105264245298386
36,39.68180022067425
75,51.0609132099336
62,74.33012880853198
69,129.01797127188738
51,120.41502111160271
55,74.48629183927576
47,52.84660021269665
28,34.120364684933186
24,35.46022290893721
17,20.676100794862577
18,49.021588595880715
16,36.448923944750575
17,30.549573151691444
4,6.053168487887216
5,-7.510894510789997
7,-0.5869902756638372
11,0.13822533307759644
19,-37.23041503180486
47,36.66557888516464
68,80.92697045806888
129,134.19014321577416
232,194.13268914017678
291,294.71031666996777
312,298.0624669389009
391,314.5954330704991
397,335.2555765390772
426,338.79332280587744
383,326.43111722914307
376,260.1509399931409
283,231.7601039485868
183,164.20017208194633
135,132.31812090723648
169,150.4626245979064
117,117.94268314700544
96,88.94251790768648
54,78.47779984958312
72,56.21803894239572
24,25.844369362674882
5,4.9907494352374435
12,4.526223585661555
13,-4.968586224085094
27,35.12628959878003
80,64.19100169931863
177,110.7277114947788
289,256.98577569198574
317,350.92933160008863
388,377.12389897188814
441,401.95875319295374
420,381.0273770277971
369,387.99612109654765
359,390.16598249094733
331,375.248647935071
270,328.26266806967595
194,119.42573002356086
105,137.8346558145773
61,70.06669384965794
45,49.168793305799035
42,44.56454378974888
12,13.88136990458882
10,7.902369660607084
10,2.0137366813858293
10,-5.4733774182823325
5,-5.650822936987485
17,9.020444944547727
66,73.66828809131076
196,228.23628874300394
353,399.0347192571279
174,186.94192769532884
125,126.40243624366181
147,143.8268233005339
188,160.43881792203564
203,159.44465458600953
146,154.66309000430886
175,160.0060276877347
239,272.99186671619924
521,509.26686764153783
499,475.4695400661592
382,327.28450509489477
237,238.2268464416579
190,170.19167207577843
106,142.09897800423443
62,71.50000551323531
27,32.893297493185436
21,16.30660082993323
26,3.709893707685458
21,-1.5854098805547017
6,2.7184664500920914
16,15.732930968752273
80,85.75399215980926
270,286.2149912249153
449,406.335628666328
199,211.07782241755623
120,112.94939540788378
172,121.14974143738215
186,162.1310051741557
176,122.31330672298061
155,158.07207919438903
153,175.626453114241
291,281.6008569888353
521,496.5272037577137
528,454.6619510974602
328,322.1669369811358
234,249.38441833873284
195,181.4313283764404
148,124.20674758668882
78,68.94186957063452
27,27.052075828532132
17,19.759684869169632
5,10.875831744278287
7,-5.387030732117707
6,0.5450915300459314
17,12.373093680776815
84,84.12771674074754
246,253.7060227925722
444,358.6457310270145
181,178.64260264520976
92,106.48172208401817
156,120.939818854454
173,201.44147032608416
150,177.7685202443879
148,157.55914139552075
138,143.10047503777187
218,271.4249609285566
521,309.51577087292253
412,366.4173016420628
260,293.9130050165389
218,220.1855865656565
145,153.31810877527903
129,94.67615460209146
78,58.27164384902723
54,30.123314334533084
20,8.049275421102799
21,-5.111447301523461
3,2.512895923264078
9,-1.9423740922175292
13,15.226995523113166
86,76.4135693469031
215,275.82076176165975
398,399.73494407236916
183,107.43690333371286
54,101.74395491762742
84,119.38205709345746
107,160.8874819533116
121,141.34818495340562
142,156.22428940516278
163,160.35262892163217
270,231.13870274053042
455,507.4268325933957
530,469.7373375768674
404,318.46233419861505
269,254.27254349436564
194,201.24157019898612
153,162.50314676722715
110,111.5303262004591
48,48.1071901612855
31,21.45144230037591
10,18.445247919670113
5,8.074737888999511
6,5.909762839623433
25,18.135864846286086
71,92.04800947695871
240,247.09417235369037
421,385.24830386578674
230,223.85167583726508
156,162.28842155218132
157,164.88290996384433
223,222.65668414253813
308,207.0795283115603
248,197.43479451404613
252,212.88873476464033
299,262.96978674095106
508,387.87498003345127
439,388.0392374409957
270,188.8743321179556
194,152.23890739473856
195,136.64155174811765
146,112.61549032144079
113,92.17204043828882
106,55.89131840026425
74,50.679359673981054
65,36.668416558021626
17,5.23760638769732
7,5.757499241069783
7,1.1069848424227868
21,12.247064005178434
48,45.397935637359815
91,81.84357919332899
156,155.1178411804147
279,226.75766820089106
321,298.6852891234042
416,347.34514437422064
455,354.7966207801114
452,362.09497112261363
499,362.7254301797403
464,397.08819080154996
407,343.99931189191875
371,300.6984209844333
387,275.14577677012795
224,124.98236882135969
177,129.5477002807882
143,122.49052370497799
125,103.22599722884758
96,75.1900462724467
59,66.66194271684405
50,52.55244982407938
23,24.085698856494396
17,10.456134461207418
10,9.332259390655564
13,8.449579535234346
33,39.10777556928041
59,89.38020488263346
141,145.072848045424
264,207.69367437982473
250,241.46159697424278
281,292.58600021034937
332,324.3186019139512
238,294.8439842423902
266,280.9935299541232
214,293.36374644394306
196,202.85808206254495
159,164.68570678892056
178,165.40599464879688
121,106.06207643079084
105,97.49409715741446
100,84.79509977399678
146,52.04066522862121
177,32.539476593184276
114,17.860574501433977
35,3.139586529107167
16,10.288162987642544
17,10.288162987642544
20,19.377703131328527
62,94.42456198805282
209,195.38427347206857
371,383.85289495662386
172,207.35899578511598
108,121.85347015837809
130,158.7890176486794
187,177.4483368722759
170,163.87972614410674
181,173.3693021993296
155,183.16296157840563
269,301.9300075193819
537,543.2472883922554
518,445.09424333528136
314,319.02252086959453
218,245.77869818632126
232,179.36091562555646
125,139.64063696712557
64,62.90624384684286
16,32.151458375508945
14,12.471465046601468
5,5.783156527513142
2,6.8773624884601166
4,6.054715208816301
14,26.25118829396706
109,97.52382186642633
265,258.9961236220503
459,415.37246607745976
186,225.78853685860926
127,140.8165496383388
140,114.29037948295472
217,137.34450929409172
194,98.7668697113309
158,138.70113633123248
154,154.8750053310961
271,281.147690442331
517,531.592749467604
544,534.2261792421475
365,357.54105844096233
290,280.1418366915892
225,170.6462028893409
113,142.30771757118785
62,74.93966878444571
27,34.813212711158705
7,11.420746675605084
4,4.068189230313637
1,-7.921823607124097
3,-6.828076571497428
9,7.868819092368049
21,36.58756321315822
52,110.52655764174919
79,240.44885919773148
40,67.47618105900453
31,65.28432343046899
72,97.34415980574435
124,151.37074587779313
143,123.89668301408629
107,173.81483456822974
129,172.20958416514037
195,227.65410047357062
410,317.1010525224628
396,355.2942801529106
296,248.99829483469927
191,161.7406105636548
150,133.72937441121547
89,92.23536000979867
57,39.936888820691934
27,23.33713760538395
10,10.593235343645397
5,6.582230382480014
4,4.897104276373807
7,4.193784041148031
30,20.070032897377803
89,70.93421563794988
271,225.9280692494427
440,391.58047299039794
184,206.77131286527305
128,155.96437570100647
148,162.69501566319894
196,192.02654312056228
192,167.46833027548956
154,178.3365781642627
147,190.9907024613272
269,277.20118673546665
533,479.6156214831432
520,459.9017743486159
361,356.7002219877578
258,243.86483761163436
180,188.01900267355475
165,143.12326340978223
115,94.89799871862617
56,48.70578797168552
32,19.337018873318836
16,8.878044691542284
9,7.361337475236981
1,6.326846866349516
16,18.00689919309657
82,77.72235199705521
222,223.7778509870392
450,364.60023057998495
188,220.48040649672143
127,173.2287098149174
165,182.2303739090464
246,233.96298015410878
253,232.0660815084003
213,225.4199887688286
260,228.53945200851243
344,345.8301785423301
553,471.54287643652356
470,338.3804601046166
292,247.1570519175025
190,241.76247696163384
152,155.6475700799438
151,134.11594307219295
120,95.48767130126299
86,74.23383482944448
58,60.55777445525327
52,41.8241203149102
18,15.469971313114419
5,8.68077099528357
7,15.144893566910099
13,17.353506378605996
40,50.721128455893115
115,143.32144327915333
218,207.10708613428105
298,263.94090369232435
347,359.2082300070701
373,445.88869680017933
436,435.0283263701047
378,396.60353892592144
378,428.98204383516617
342,458.2402043112179
354,363.1276823896624
289,335.5506724114807
267,288.15574809985435
219,253.2229377634016
182,202.39783441393018
120,170.34658884804568
119,135.36928798647128
100,95.42204706636551
64,89.01646035930018
59,55.591373870084205
31,31.45326379185629
10,12.510975214006752
5,6.856007778201659
6,9.175159701331996
23,49.689994435251236
86,135.2437129823373
160,190.61373790147465
244,259.1295898384664
340,325.3338367232413
382,413.3371616784885
390,403.6156885352957
366,397.84923076692763
358,383.6183861295585
385,414.1519041633933
351,287.26359488264137
268,297.6352955893134
239,262.1458340491921
174,192.75031586459525
127,160.30099414693746
115,92.7200283422053
50,70.08306069350758
53,31.923474329205334
33,15.395748579216118
8,6.421910285833042
7,10.350559018657929
4,4.526571702677202
23,20.003736610631417
89,94.03233731485929
237,271.3757723736709
374,394.48709007076974
178,215.00654512048047
119,154.3703391692945
125,136.0337328453891
195,187.66113075123113
174,183.03296909099922
162,175.88144673773127
199,183.32733374445303
304,298.2745732539144
598,553.296946866534
524,527.7747334714599
384,340.318262197281
239,251.0074993463624
156,185.23907924510422
116,140.24562010533003
61,62.84639085316597
18,38.729030162900536
15,18.36417210842233
5,17.812331877810873
4,19.338837405161573
2,7.56986664258572
29,21.909273267250647
112,96.03537817126347
314,236.85894265002523
425,397.2468325530353
205,238.2936893017036
127,153.01190326920513
125,163.84398931981042
217,184.75505565255804
202,184.81309399644206
176,180.7093469686227
180,189.08695914328464
327,321.0455170661381
611,550.2044372348143
550,538.066600575539
434,376.5459811388449
291,264.91392354156517
203,212.75628511870934
150,158.80651308637977
81,89.95581658595303
38,42.14198692151644
20,19.42740610079367
10,17.358727297364236
3,9.311697885732375
2,5.641479885942908
20,23.469145554713645
99,112.7493125987889
318,278.75224685784355
442,376.4569631192153
203,235.59957338183665
154,158.22958100360626
141,160.38024420351377
226,186.27642396667187
193,193.4782394260618
177,179.57597623614217
179,182.77575995126685
289,303.559591431168
259,549.3723446707461
274,531.4064603807097
401,350.6741619534136
273,261.6419697495803
234,200.6261849566825
146,126.47494177417708
81,71.79440987878591
44,25.859571120862682
17,13.065134977589388
15,6.893284419559111
5,6.449793142856469
6,7.393051045942609
29,21.059560691988644
112,108.56994489964453
297,260.3671562596258
421,404.14846929707437
212,217.49886640046122
147,144.31614538608173
179,178.33409759542786
207,183.27596645294292
218,173.68210981727438
191,173.0941513896115
217,184.74579325100316
288,294.3559812459922
594,522.5283767286352
527,463.3188649989773
364,336.86961032078955
276,271.46035485029597
223,188.05525400627334
172,144.4035811341684
103,94.16434822995666
52,43.20970946265543
20,25.007859297509277
11,10.37238812801057
4,6.310899923312917
5,6.534454494165531
25,19.223807029836433
82,68.91753637251992
157,159.28911996327923
387,400.1461959645707
233,218.42748104915074
130,137.66626522837217
146,159.26857637910587
223,171.12172177771816
226,150.93054169206502
190,153.37379476788752
198,172.27628832513534
300,203.33382110770802
491,228.37439600229106
398,259.4235390609256
270,252.93739356502184
152,189.29696787252928
154,143.06164813867255
132,130.1942509662749
119,50.083184519494466
102,100.87018493213318
82,69.95487481678279
52,51.249800447508456
35,20.367639958740472
5,10.031086718178878
14,8.294808987528917
11,11.054749501764615
32,-30.981697924948985
88,55.449083503015096
100,132.91124782516837
167,203.11113814429694
279,219.73811289622986
279,159.3232424351071
248,195.78925787965156
216,249.60546676972993
294,244.24770728710433
295,246.2073635124339
272,239.27937250599706
304,213.88785071434546
248,140.69009949063016
157,128.60739251211928
59,91.1884105682486
26,92.67889176374244
44,65.07188618231932
39,96.64261975601286
47,74.24610117055
50,58.03431490391282
32,23.528715745323208
13,3.6680326288206966
14,-1.4359080074433515
17,10.725371735434392
42,24.623331456563342
70,55.826018938699754
134,141.1266482533258
226,228.6694841821075
322,273.2396918357916
367,314.3083955538225
456,320.2176297186141
437,325.09646874765355
459,345.6921097158394
440,336.1349701753909
392,183.46567001165155
237,246.98508352232236
231,239.04272796595978
191,173.192612576333
151,125.00883753233512
117,119.89541883075857
69,61.149020298381814
38,28.5512008584786
14,14.420342690040114
13,7.69734001128697
4,6.6594381391440844
6,6.847606433298144
21,20.344425088895782
104,96.44515434394825
272,281.1867683874967
394,399.8747123814976
194,219.35497857408473
112,141.28336838402856
185,131.4794493132479
209,184.078381400325
214,185.5699087124824
193,188.33568979733127
165,188.20792986120543
226,179.78476794116102
274,346.08726201491424
453,309.0841669429002
308,292.5953025911962
198,223.25602228347037
177,178.77713346838186
127,127.35381096691698
57,79.47030981323717
31,30.977429085198892
13,11.197540555160534
8,6.68749848937716
4,-2.4167636339226948
4,-2.4167636339226948
22,13.382854978845387
49,60.69847006441285
151,244.08456856656937
347,395.0166688087224
207,202.5509979322158
104,29.24546460296471
130,112.67149237547211
153,60.29919161412889
172,110.05550386973017
184,170.23753882761685
210,163.80162449466553
290,270.8525809744286
604,477.5455713824404
480,434.742319159272
349,341.5999064650559
283,226.18365363693042
174,164.40158695209777
98,104.93660940204887
56,63.83766449995625
23,22.40120214597546
12,7.4443399422729915
6,-2.7382819888180965
9,-0.3858740097986338
3,-4.66662185057588
9,23.24735439403393
101,102.67886418745204
274,291.412542174863
453,407.49756615147766
202,131.47437803508868
106,44.79592990159122
23,105.06689459727542
54,142.79019107592788
122,141.14053199378952
138,153.34645546869686
167,198.84226393558924
294,262.5543106857384
565,464.3272941266665
489,437.72255193380573
331,210.04493124527792
213,164.20148134166354
85,167.24834417211184
117,136.5756640239981
59,78.34819390582771
29,31.72580103632043
6,15.707169407194117
15,7.347559884391527
4,2.1873999987276513
5,6.184481814082624
26,26.917281786894453
103,95.44175827491321
257,237.84595808379044
487,432.2566087152796
216,210.88937532816055
130,131.1920471864095
164,53.72750208445336
168,179.68225470087918
183,149.53812472688458
180,115.90853248110716
188,184.15709805484755
302,266.09656863279866
547,402.14809032755784
513,543.4047511216564
410,337.38899055481244
282,249.54746080553653
209,194.99239897606068
79,62.33493067277298
72,78.24402821434279
48,38.534686153539624
25,18.51352536432952
8,10.819756611368751
5,1.060930636546466
5,2.4541510810087805
28,20.96416214897987
117,100.72005909111864
319,257.810336968009
517,396.5351034790483
234,245.14736741126399
148,174.57194431322304
196,183.90677318017663
255,215.01445294254643
232,210.95978748285714
197,227.42029351506557
242,230.4384483095887
330,327.78994843674246
554,548.3141970894916
473,499.31456742832773
302,314.71775783736575
220,250.79746957866854
195,202.30451102779662
152,158.40515206916277
115,121.2147085921166
98,108.25003120063505
72,75.10122371219497
40,50.42226556824575
19,21.46814708419114
7,12.17954236785111
5,14.795690722024755
28,26.20494719496451
43,78.68237047996227
126,127.83230367467273
225,205.84040401365124
323,276.80190933985483
418,365.1079666448575
493,423.2949799213845
462,416.9103433406598
456,439.605196596761
506,420.36648473740286
471,434.26090246283724
444,432.16243333313787
444,368.19023814919245
301,317.68885877626525
248,248.797850247847
227,215.79074446090436
204,192.02023135627027
145,144.52821451112433
131,108.67801004779515
98,80.42388552687491
68,59.23273003644274
33,29.33724519335082
12,13.259234443665676
6,15.849032403540658
18,10.83771539292867
40,34.35935039475879
94,126.33789174720116
189,172.5122001467925
305,254.35810048827219
373,373.7905638053065
401,397.14338600612336
455,392.9938971877682
316,262.23352436807124
331,369.2137874774454
273,397.41699228823916
306,381.21066595775056
358,352.5049083766806
300,278.0818186812415
231,223.05804231460925
136,172.54851307508335
121,117.46749517697876
65,80.55179346724636
41,27.727333623594266
9,15.193584715294758
5,0.4467922313647089
4,-2.0274631738473707
4,2.491125257825541
11,12.469956186232587
96,89.1708518049057
236,242.7265983700532
409,401.7637402690168
167,183.38583699362337
121,112.4145614686181
180,121.02639760673912
204,176.8874298973159
204,155.70210073079795
187,124.82988180763398
176,125.19847046483393
279,267.16370648592925
429,444.44956012681865
453,498.9173509902431
358,342.11303361983136
310,223.07460199760794
188,148.2612881584825
131,122.46787051281844
72,71.18786155991548
35,27.100041232024505
15,12.807503035379142
10,5.023133762383495
2,5.363991206772137
4,9.739821482307105
24,18.953896190657918
112,97.7376739089497
314,215.66058220542143
434,332.29480812090304
138,222.5891877780842
108,134.07563552024897
175,139.47913853116523
170,192.3815628265399
190,187.52979331709258
153,184.13480056200987
188,160.80332159999148
277,292.71443052292403
548,527.4501059169139
564,498.0771361671119
355,349.9714980716658
280,270.90973130851785
189,201.15329748139558
141,76.04150661285942
66,89.07265863452645
35,33.8231684184051
8,11.301397110032372
8,3.684683841616634
9,6.336114547984426
3,6.581565085057021
25,26.141734723963367
117,104.54464406401384
313,301.22833276104456
531,414.6236633655424
234,227.26466337143285
135,128.38151920748697
140,145.1061207698961
210,190.21063254936254
202,193.11357112091605
168,186.50040638802164
182,188.63014796504743
299,308.13314313530276
601,541.4700608367044
517,518.9877424393484
405,360.9133192479609
340,286.44848074163656
236,219.55723553474576
174,161.41539853272033
86,96.64250528747513
45,39.074208770794954
16,22.346559297736285
14,13.747376252190648
4,12.413152700319493
2,12.413152700319493
27,26.237772901219056
98,101.2741944440733
286,254.87081697093964
489,423.23301843557164
216,215.85330394306126
143,123.60975458366981
160,139.70810494592627
194,171.78890938477974
197,180.0596933213286
189,174.42295785423897
141,175.5934104803481
291,290.3219777116141
494,531.6694941391244
478,512.2209790299289
378,371.96096594112606
322,288.4521932668973
223,228.57681136342802
180,168.7438124019009
90,116.64939930871388
69,52.97913345557202
50,31.489930171914356
18,21.345649760227374
12,16.640311375235157
7,12.675209490696913
31,26.81971532193573
81,106.42215187231243
249,256.51292299701174
418,412.37547083750445
227,222.78972376946925
153,169.12578689399865
166,170.64787548593935
243,215.76690573765714
209,227.3382049312618
239,223.34236013826168
356,224.13983192643892
419,330.76298636423587
491,500.86667620097626
399,443.20300470444755
279,241.57184117840944
144,221.81366929348724
151,178.7843474240829
141,176.2040685654414
127,135.32288585581992
94,107.38335493875509
55,82.95657642529298
48,48.52882131521893
15,25.9533766928843
4,15.109968558455657
7,14.38125644772571
19,19.353395772271668
50,46.93654548297658
102,126.04315040193761
177,204.9395816713421
276,279.94617422547185
349,365.9569267559721
358,388.4900329881831
385,398.74722247223303
382,393.24668103856146
374,405.3451166544478
402,432.13983590641845
341,396.9911606968654
385,344.34125095892256
252,323.17405695406376
196,244.640760853299
201,191.3876789362234
161,170.32056372296097
125,148.69791527671148
83,108.48510660324493
66,83.14021954512192
61,63.530622603971786
26,34.0874127399052
23,10.930920757578981
6,15.700024758618367
15,12.191466111635483
30,5.972768224031113
96,61.33893466432143
152,95.50564429879633
251,205.61867775915061
319,268.62733641620395
402,357.9379937695833
418,359.95293578652354
351,351.9799238514286
376,357.4793208919119
361,365.90960243895944
383,311.55426784710494
328,317.3031583421085
287,259.14462826132143
219,208.51206543932767
229,151.71579265049826
171,117.97961000936367
135,89.28237791282406
103,97.32831300179193
79,69.7752534416407
45,49.805049273259186
18,24.239615876392484
6,14.444156162312384
7,7.829192190267162
16,16.366626128787885
31,36.369003652662464
94,111.04962309095585
128,196.75280891373362
269,264.2733968374073
321,329.39522967313036
366,345.72288573952625
350,341.6047593241449
327,326.36415341173205
311,325.1403643882392
309,300.6784540428859
304,275.27610592862754
249,298.6974050914358
225,279.0098850951579
237,242.32779839996175
149,182.1531081704776
106,123.82000083470575
48,75.18059043133785
29,37.379361257116635
17,18.165053942682682
12,11.536978133196365
4,3.5260851794346113
3,10.307068580383886
26,25.412052487133536
109,109.72076151714641
235,301.63516360305135
406,411.0401439497932
175,205.42310500023862
109,102.12291044125844
106,95.88751303880949
162,143.27599220414348
147,124.5555163450545
140,119.21678943012753
175,124.55945353818667
249,234.4652100341182
495,500.802541804654
417,487.7179177111943
285,375.93750944210916
251,284.79815952922
210,229.4514705920224
159,162.84532065602565
61,77.6182316957267
34,39.89025678557513
17,14.94241634776036
3,13.690256440682209
6,13.513241653521856
4,14.84191640482812
21,25.71950810728237
128,113.33582971383085
284,307.4582280843528
454,412.9960899221287
207,213.53634101195266
115,114.83595172111178
112,116.57749892714095
169,123.91930368722757
154,127.61033267484157
145,123.59153063877899
152,122.01748716279603
266,258.75777221222654
486,508.21693585785226
309,501.54196656220495
264,352.05633420890547
256,243.25774252928824
190,223.66748388118333
129,171.23562691255387
69,120.44483637676726
42,54.89720337162198
15,33.01407391185056
6,32.89456174236707
4,23.107933766322045
3,24.98449445525227
31,42.00987611329961
113,125.7488883576588
304,321.8940105398866
467,434.4521015232095
225,248.00296242981983
139,146.44343985665046
165,148.99181729955635
232,184.27726463849177
203,202.58508898204346
185,185.85321875739942
188,216.84961080022848
318,300.2851785156278
572,536.8890980616737
525,532.029515688843
379,407.82908689447095
337,313.33729354785356
248,257.05161264514857
155,199.67136383882067
112,132.00489395998864
68,68.81233823067241
22,40.11854504384113
12,29.154677353392618
5,16.096669413736226
